country,sex,age,marriage_duration,num_children,num_brought_up_children,education,physio,religion,religiosity,safety,love1,happy,esteem1,love2,love3,esteem2,sact,love4,love5,ms1,ms2,ms3,globe1,globe2,globe3,globe4,globe5,globe6,globe7,globe8
South Korea,2.0,41.0,5.0,0,0,4,3,1,3,3,5,5,5,5,5,5,5,4,5,7,7,7,5,6,3,3,5,6,1,1
South Korea,2.0,49.0,22.0,0,0,5,3,1,6,2,5,5,5,5,3,5,5,5,5,7,7,7,7,7,2,2,7,7,2,2
South Korea,1.0,37.0,3.0,1,1,5,3,2,2,2,5,4,4,4,5,5,5,4,5,6,6,6,3,5,2,5,5,5,5,5
South Korea,1.0,45.0,16.0,2,2,5,3,2,5,3,5,5,4,5,5,5,5,5,5,6,6,6,5,6,2,5,3,4,2,4
South Korea,1.0,27.0,8.0,1,1,4,3,2,2,2,5,5,5,5,5,5,5,4,5,6,6,6,6,5,1,4,6,6,1,4
South Korea,2.0,37.0,17.0,3,3,5,3,2,4,3,5,4,4,3,4,4,4,3,4,4,4,2,5,4,5,3,3,5,3,3
South Korea,2.0,49.0,27.0,2,0,4,3,6,1,2,3,3,3,3,2,4,4,4,4,5,5,6,5,5,7,7,6,6,7,7
South Korea,1.0,47.0,18.0,2,2,4,4,6,1,5,4,4,4,4,5,3,4,3,4,6,6,6,5,6,6,7,6,7,6,7
South Korea,2.0,47.0,8.0,1,1,5,3,6,1,2,5,4,4,5,5,4,4,3,4,4,3,3,7,7,5,7,6,7,6,7
South Korea,2.0,33.0,8.0,1,1,5,5,6,2,5,5,4,5,5,4,5,5,5,5,6,6,6,7,7,5,7,7,7,5,7
South Korea,1.0,46.0,20.0,2,2,4,3,6,1,2,5,5,5,5,5,5,5,4,5,7,7,5,6,7,1,7,5,6,1,7
South Korea,1.0,43.0,13.0,2,2,5,3,6,1,5,5,4,5,5,5,5,5,4,5,7,7,7,4,7,2,7,2,5,1,7
South Korea,1.0,41.0,13.0,1,1,5,3,6,2,4,5,4,5,4,5,5,5,4,5,6,6,6,7,7,4,6,7,7,6,6
South Korea,1.0,40.0,11.0,2,2,4,3,6,1,5,4,4,4,4,4,4,4,4,4,5,5,5,6,6,6,7,6,6,6,6
South Korea,1.0,38.0,12.0,1,1,5,3,6,3,3,5,5,5,5,5,5,5,3,5,6,6,6,6,6,6,6,6,6,6,6
South Korea,1.0,45.0,17.0,2,2,4,3,6,1,3,5,4,4,5,4,4,4,4,4,5,5,5,5,5,6,6,5,5,6,6
South Korea,1.0,36.0,4.0,1,1,5,3,6,1,3,5,5,5,5,5,5,5,4,5,5,6,5,5,7,5,6,5,6,5,6
South Korea,2.0,45.0,19.0,3,3,4,3,6,1,3,5,5,4,4,4,5,5,4,4,5,5,6,5,6,3,6,5,6,5,6
South Korea,2.0,41.0,16.0,1,1,4,3,6,1,2,4,4,4,5,4,4,4,2,4,6,6,6,6,7,4,6,6,7,4,6
South Korea,1.0,37.0,4.0,1,1,5,3,6,2,2,4,4,2,4,3,4,3,2,3,3,3,3,6,6,2,4,6,6,4,6
South Korea,1.0,29.0,10.0,2,2,4,5,6,1,2,5,5,5,5,5,5,5,4,5,7,7,7,6,6,4,6,6,5,4,6
South Korea,1.0,45.0,19.0,2,2,4,3,6,1,4,5,5,5,5,5,5,5,5,5,7,7,7,6,6,4,6,6,6,3,6
South Korea,1.0,48.0,21.0,2,1,4,3,6,1,2,5,5,5,5,5,5,5,5,5,7,7,7,6,7,5,6,5,5,3,6
South Korea,2.0,38.0,14.0,2,2,4,3,6,1,3,5,5,4,5,5,5,5,2,5,6,6,6,3,6,2,7,7,7,2,6
South Korea,2.0,40.0,17.0,2,2,4,3,6,4,4,3,3,3,3,4,4,4,3,3,4,5,5,4,4,5,5,5,5,5,5
South Korea,2.0,38.0,18.0,2,2,4,3,6,4,5,5,5,5,5,4,4,4,4,4,5,5,6,4,4,5,5,5,5,5,5
South Korea,1.0,42.0,18.0,2,2,4,3,6,4,3,5,5,5,4,3,4,4,4,4,5,5,6,3,4,5,5,5,5,5,5
South Korea,1.0,40.0,14.0,1,1,4,4,6,1,3,4,3,3,4,2,3,3,3,5,3,4,3,5,6,4,5,5,6,4,5
South Korea,2.0,44.0,14.0,1,1,3,4,6,1,3,4,2,3,4,2,3,3,2,4,3,4,3,6,6,3,5,5,6,4,5
South Korea,1.0,40.0,17.0,3,3,4,4,6,1,3,5,5,4,3,3,4,4,2,5,5,5,5,5,6,4,4,5,6,4,4
South Korea,1.0,32.0,1.0,0,0,5,3,6,1,7,5,4,4,5,5,5,5,4,5,6,6,6,2,4,6,2,2,6,6,3
South Korea,2.0,42.0,18.0,2,2,4,3,6,1,3,4,5,4,4,5,4,4,4,5,4,5,5,6,7,3,3,6,7,3,3
South Korea,1.0,46.0,17.0,2,2,4,3,6,1,2,3,4,3,3,3,3,3,3,3,4,4,4,4,4,5,4,4,5,1,3
South Korea,2.0,30.0,8.0,1,1,5,4,6,1,2,4,4,4,5,5,4,5,3,5,4,4,4,6,7,4,2,7,7,4,2
South Korea,1.0,55.0,22.0,0,0,5,3,6,1,2,5,4,5,5,4,5,5,4,5,7,7,7,6,6,1,2,6,6,1,2
South Korea,1.0,49.0,24.0,2,0,4,3,5,7,2,5,5,5,5,5,4,4,4,5,7,7,6,6,5,7,7,7,6,7,7
South Korea,1.0,54.0,27.0,2,0,4,3,5,4,2,4,4,4,4,3,3,3,3,4,4,5,5,5,5,5,7,5,5,7,7
South Korea,1.0,44.0,19.0,2,2,4,3,5,6,5,5,4,5,5,5,5,4,4,5,5,5,5,6,6,6,6,7,7,6,6
South Korea,2.0,45.0,22.0,2,1,4,3,5,4,4,3,4,3,4,3,3,3,3,3,4,4,4,5,7,3,6,6,7,6,6
South Korea,2.0,54.0,29.0,2,0,4,3,5,4,5,5,5,4,4,4,5,5,4,5,7,7,7,6,6,6,6,6,6,6,6
South Korea,1.0,50.0,22.0,2,1,5,3,5,4,4,5,5,5,5,5,5,5,4,5,7,7,7,6,7,7,7,5,6,5,6
South Korea,2.0,31.0,6.0,1,1,4,2,5,2,3,4,4,4,4,4,5,4,1,5,4,4,4,7,7,3,6,7,7,5,5
South Korea,1.0,51.0,22.0,2,1,5,3,5,4,3,4,4,4,4,4,4,4,4,4,6,6,6,6,6,5,5,7,7,5,5
South Korea,1.0,43.0,15.0,1,1,5,3,5,1,5,4,5,5,4,4,5,4,4,5,6,6,6,5,6,4,5,6,6,5,5
South Korea,2.0,54.0,27.0,2,0,4,3,5,1,3,4,4,5,4,4,4,5,4,5,7,5,5,5,4,5,4,5,6,5,5
South Korea,2.0,38.0,11.0,2,2,4,4,5,4,4,4,3,3,4,4,4,4,3,4,2,4,4,6,7,4,3,5,5,4,4
South Korea,1.0,46.0,16.0,2,2,4,3,5,4,3,5,4,4,4,5,5,5,5,5,6,7,6,4,5,1,2,4,4,1,1
Spain ,2.0,45.0,16.0,3,3,5,3,1,4,7,5,5,5,5,5,5,5,5,5,6,6,6,6,7,5,6,7,7,3,2
Spain ,1.0,65.0,40.0,1,1,3,3,2,1,2,5,4,4,4,4,5,5,2,4,5,5,5,4,5,5,5,7,7,7,7
Spain ,1.0,50.0,24.0,1,1,3,3,2,3,5,5,5,5,5,5,5,5,4,5,6,7,7,5,7,6,7,7,7,7,6
Spain ,2.0,42.0,13.0,2,2,4,3,2,2,6,5,4,5,5,5,5,5,5,5,6,6,6,6,7,5,7,7,7,7,6
Spain ,2.0,43.0,9.0,1,1,5,3,2,4,6,5,5,5,5,5,5,4,3,5,4,4,4,6,7,7,6,6,6,7,6
Spain ,2.0,46.0,9.0,0,0,5,3,2,6,2,4,2,4,4,4,5,3,1,4,3,3,4,5,5,4,5,6,6,6,6
Spain ,2.0,50.0,22.0,2,2,3,3,2,4,4,5,5,4,5,5,5,5,4,5,7,7,7,6,6,4,6,6,7,5,6
Spain ,1.0,37.0,9.0,1,1,3,2,2,3,6,5,5,5,5,5,5,5,5,5,6,6,6,6,7,2,7,6,6,4,6
Spain ,2.0,37.0,13.0,2,2,5,3,2,4,5,5,5,5,5,5,5,4,3,5,6,6,6,5,5,3,2,7,7,7,5
Spain ,2.0,42.0,15.0,2,2,2,3,2,4,6,5,5,5,5,5,5,5,2,5,7,5,7,4,6,3,7,7,7,6,5
Spain ,2.0,48.0,21.0,3,2,5,3,2,3,4,5,5,5,5,5,5,5,5,5,7,7,7,5,7,3,5,7,7,6,5
Spain ,2.0,40.0,7.0,0,0,4,3,2,7,5,5,5,5,5,5,5,5,5,5,6,6,6,7,7,2,5,7,7,6,5
Spain ,1.0,40.0,14.0,2,2,2,4,2,4,3,5,4,5,5,5,5,5,3,5,6,6,6,4,6,2,7,7,7,5,5
Spain ,1.0,50.0,22.0,2,2,3,3,2,4,4,5,5,5,5,5,5,5,5,5,6,6,6,5,6,4,6,7,7,5,5
Spain ,2.0,38.0,12.0,2,2,3,3,2,3,3,5,4,4,4,4,4,5,4,5,5,5,4,5,6,4,7,6,6,5,5
Spain ,2.0,43.0,17.0,2,2,2,3,2,4,2,4,2,3,4,3,5,3,2,4,3,2,1,6,4,6,6,7,4,5,5
Spain ,1.0,57.0,28.0,2,2,5,3,2,2,5,4,3,4,4,3,4,5,3,5,6,5,6,7,7,5,6,7,7,4,5
Spain ,2.0,49.0,22.0,3,3,4,3,2,5,7,5,4,4,5,5,5,5,3,5,6,6,4,6,6,2,6,7,7,6,4
Spain ,2.0,46.0,11.0,2,2,4,3,2,4,6,5,4,4,4,4,4,4,3,5,5,5,5,3,6,2,6,7,7,6,4
Spain ,2.0,46.0,19.0,1,1,5,2,2,5,6,4,4,4,4,4,4,5,4,5,5,5,5,6,7,3,4,7,7,6,4
Spain ,2.0,52.0,20.0,2,2,5,3,2,2,3,4,3,5,3,4,4,5,3,4,5,4,4,3,6,3,5,6,7,6,4
Spain ,2.0,41.0,14.0,2,2,4,3,2,5,5,5,4,4,5,5,5,5,4,5,6,6,5,6,6,5,7,6,6,6,4
Spain ,1.0,56.0,25.0,2,2,3,3,2,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,7,4,5,4,6,6,4
Spain ,2.0,60.0,35.0,3,1,5,3,2,5,1,5,5,5,5,5,5,5,5,5,7,7,7,6,7,5,6,7,7,5,4
Spain ,2.0,57.0,28.0,2,2,4,3,2,3,5,3,3,3,4,3,4,4,2,5,5,5,6,6,7,6,6,6,7,5,4
Spain ,2.0,50.0,28.0,1,1,5,3,2,4,3,5,5,5,5,5,5,5,5,5,7,7,7,6,7,4,7,6,6,5,4
Spain ,1.0,53.0,24.0,2,2,5,3,2,2,3,5,4,5,5,5,5,5,5,5,6,6,6,6,6,5,5,6,6,5,4
Spain ,2.0,37.0,10.0,3,0,3,3,2,7,5,3,3,5,5,5,5,4,4,5,7,7,7,1,5,4,5,5,4,5,4
Spain ,2.0,40.0,13.0,3,3,3,3,2,3,7,5,4,4,5,5,5,5,5,5,7,7,7,5,7,5,4,7,7,4,4
Spain ,2.0,54.0,34.0,2,0,2,4,2,4,7,4,4,3,4,4,4,4,3,5,5,5,4,6,6,4,3,7,7,4,4
Spain ,1.0,60.0,34.0,2,1,5,3,2,6,2,5,5,5,5,5,5,5,5,5,7,7,7,7,7,4,7,5,7,4,4
Spain ,1.0,60.0,34.0,2,0,2,4,2,1,7,5,5,3,2,3,4,4,4,5,5,4,5,6,6,4,5,6,6,4,4
Spain ,1.0,52.0,22.0,2,2,5,3,2,4,1,5,5,5,5,5,5,5,4,5,6,7,7,1,1,2,6,1,1,4,4
Spain ,2.0,34.0,7.0,2,2,5,3,2,6,6,5,5,5,5,5,5,5,5,5,7,7,7,6,6,3,6,7,7,3,4
Spain ,1.0,59.0,32.0,1,1,5,2,2,2,2,5,5,5,5,5,5,5,4,5,7,7,7,6,6,3,6,6,6,3,4
Spain ,2.0,45.0,22.0,2,2,3,3,2,4,4,4,4,3,3,4,5,4,3,4,5,5,5,4,6,4,7,7,7,1,4
Spain ,1.0,35.0,3.0,0,0,5,3,2,6,2,5,4,5,5,5,5,5,5,5,7,7,7,3,6,2,6,7,6,6,3
Spain ,2.0,36.0,4.0,1,1,5,3,2,2,3,5,5,5,5,5,5,5,5,5,7,6,6,6,7,5,5,7,7,5,3
Spain ,1.0,49.0,28.0,2,1,5,2,2,2,6,5,4,5,5,4,5,5,4,5,6,6,6,5,6,3,3,6,7,5,3
Spain ,2.0,60.0,40.0,1,1,2,4,2,4,6,5,5,5,5,5,5,5,5,5,6,7,7,4,4,6,4,6,6,5,3
Spain ,2.0,49.0,25.0,2,2,3,3,2,3,4,5,4,4,5,5,5,5,5,5,6,6,6,4,4,3,5,5,5,5,3
Spain ,2.0,38.0,12.0,2,2,2,3,2,3,4,5,5,5,5,5,5,5,5,5,6,6,6,6,7,4,7,7,7,4,3
Spain ,2.0,43.0,7.0,1,1,5,3,2,1,5,5,4,4,5,5,5,5,5,5,6,5,6,6,7,2,6,6,6,2,3
Spain ,2.0,42.0,16.0,2,2,5,2,2,5,6,5,5,5,5,5,5,5,4,5,6,6,6,3,6,2,6,7,7,6,2
Spain ,1.0,43.0,13.0,2,2,4,3,2,4,4,5,4,5,5,5,5,5,4,5,7,7,7,2,6,4,6,6,6,6,2
Spain ,1.0,55.0,35.0,1,0,2,3,2,4,5,5,5,5,4,5,5,5,5,5,4,4,4,6,6,2,2,6,6,6,2
Spain ,2.0,45.0,22.0,4,4,5,3,2,6,4,5,5,5,5,5,5,5,5,5,7,7,7,6,6,3,6,6,6,4,2
Spain ,2.0,50.0,22.0,2,2,5,3,2,4,6,5,5,5,5,5,5,5,5,5,7,7,6,5,6,1,3,6,7,2,2
Spain ,2.0,35.0,12.0,2,2,3,3,2,4,4,5,5,4,5,5,5,5,5,5,6,6,6,6,7,2,6,6,6,2,2
Spain ,1.0,30.0,4.0,0,0,4,3,2,1,4,5,5,5,5,5,5,5,5,5,6,7,7,6,7,3,1,7,7,4,1
Spain ,2.0,53.0,27.0,2,2,5,4,2,2,5,5,5,5,5,5,5,5,4,5,6,6,6,6,6,3,3,3,6,3,1
Spain ,2.0,29.0,4.0,0,0,3,3,2,2,3,5,5,5,5,5,5,5,5,5,7,7,7,6,7,1,1,7,7,2,1
Spain ,1.0,60.0,15.0,5,1,4,4,2,1,4,4,4,5,4,3,5,4,4,5,5,6,5,4,5,1,2,6,6,2,1
Spain ,2.0,59.0,35.0,2,1,4,3,2,1,2,5,5,4,5,5,5,5,5,5,7,6,7,7,7,1,1,6,7,1,1
Spain ,1.0,46.0,14.0,2,2,4,3,4,4,3,5,4,4,5,5,5,5,4,5,6,6,6,6,7,5,6,6,6,5,6
Spain ,2.0,49.0,17.0,2,2,5,3,6,4,3,5,5,5,5,5,5,5,5,5,7,7,7,6,6,4,7,6,6,6,6
Spain ,2.0,62.0,33.0,3,1,5,3,6,1,5,5,4,4,4,5,4,4,4,5,5,4,4,5,5,3,6,6,7,3,6
Spain ,2.0,43.0,15.0,0,0,3,3,6,1,5,5,3,4,5,5,5,5,3,5,6,6,6,6,7,6,7,6,7,6,5
Spain ,2.0,54.0,25.0,2,2,5,3,6,3,3,5,4,5,5,5,5,5,4,5,7,7,7,5,6,5,6,6,6,6,5
Spain ,2.0,52.0,25.0,2,2,4,3,6,1,5,5,5,5,5,5,5,5,4,5,5,5,5,5,7,2,6,7,7,5,5
Spain ,1.0,43.0,7.0,0,0,5,3,6,1,5,5,5,5,5,5,5,5,5,5,6,6,6,6,7,5,7,6,7,5,5
Spain ,2.0,59.0,34.0,0,0,5,3,6,1,3,5,5,5,5,5,5,5,5,5,6,6,6,6,6,5,6,6,7,5,5
Spain ,1.0,37.0,7.0,2,2,3,2,6,1,2,5,5,5,5,5,5,5,5,5,7,7,7,6,6,5,5,6,7,5,5
Spain ,2.0,48.0,18.0,0,0,3,3,6,2,3,5,4,4,5,5,5,5,5,5,7,7,7,5,6,5,6,6,6,4,5
Spain ,1.0,49.0,22.0,3,3,3,3,6,1,2,5,4,5,5,5,5,5,2,5,5,5,4,6,6,3,3,6,6,4,5
Spain ,1.0,60.0,34.0,1,0,3,3,6,1,7,5,5,5,5,5,5,5,5,5,7,7,7,4,7,3,7,6,7,7,4
Spain ,1.0,29.0,7.0,0,0,4,2,6,1,7,5,5,5,5,5,5,5,4,5,7,7,7,4,7,5,7,7,7,5,4
Spain ,2.0,48.0,22.0,2,2,5,2,6,1,4,5,5,5,5,5,5,5,5,5,7,7,7,6,7,5,6,7,7,5,4
Spain ,1.0,51.0,15.0,1,1,2,3,6,1,4,5,5,5,5,5,5,5,5,5,7,7,7,6,6,6,6,6,7,5,4
Spain ,2.0,35.0,7.0,2,2,5,3,6,3,4,5,5,5,5,5,5,5,5,5,5,6,6,4,6,4,3,6,7,5,4
Spain ,1.0,25.0,2.0,0,0,3,4,6,1,1,4,4,4,5,5,5,5,5,5,7,7,7,6,7,5,6,7,7,4,4
Spain ,1.0,55.0,27.0,2,2,5,2,6,1,6,5,4,4,4,3,5,4,4,5,5,5,5,5,6,3,6,7,7,4,4
Spain ,2.0,40.0,15.0,1,1,3,3,6,2,3,5,5,5,5,5,5,5,4,5,7,7,7,6,6,5,6,6,7,4,4
Spain ,1.0,55.0,28.0,1,1,3,2,6,1,3,5,4,5,5,5,5,5,5,5,7,7,7,5,7,5,3,6,7,4,4
Spain ,1.0,51.0,28.0,1,1,3,3,6,1,3,5,5,5,5,5,5,5,5,5,7,7,7,6,7,2,7,6,7,2,4
Spain ,2.0,24.0,6.0,0,0,4,2,6,1,2,5,5,5,5,5,5,5,5,5,7,7,7,6,6,4,5,6,7,6,3
Spain ,2.0,54.0,33.0,0,0,5,3,6,2,4,5,3,4,4,4,5,5,4,5,5,5,5,6,7,3,7,6,6,4,3
Spain ,1.0,46.0,16.0,2,2,3,3,6,1,6,3,3,3,3,3,3,3,2,3,3,3,3,4,6,5,4,5,6,6,2
Spain ,2.0,29.0,4.0,2,2,3,3,6,3,5,5,5,5,5,5,5,5,5,5,7,7,7,3,6,3,2,7,7,5,2
Spain ,2.0,40.0,14.0,2,2,3,4,6,3,3,4,5,4,4,4,5,5,3,5,6,6,6,4,7,3,5,6,7,4,2
Spain ,2.0,35.0,8.0,1,1,3,3,6,1,6,4,4,4,4,5,5,3,3,5,6,6,5,3,6,2,5,5,7,4,2
Spain ,2.0,50.0,26.0,1,1,2,3,6,1,6,3,3,3,4,3,4,4,4,3,2,1,2,2,5,2,6,6,6,4,2
Spain ,1.0,49.0,26.0,1,1,2,3,6,1,6,2,2,2,2,3,4,2,2,3,2,2,2,3,6,6,5,6,6,4,2
Spain ,2.0,51.0,28.0,1,1,5,2,6,1,1,5,4,4,5,4,5,5,4,5,6,6,6,6,6,2,7,7,7,3,2
Spain ,2.0,57.0,21.0,1,1,5,3,6,1,3,4,4,3,4,4,5,4,2,5,5,4,5,6,7,2,2,7,7,2,2
Spain ,2.0,50.0,28.0,2,1,3,1,6,1,5,5,5,5,5,5,5,5,5,5,7,6,6,1,7,1,1,7,7,7,1
Spain ,2.0,45.0,15.0,1,1,5,2,6,1,2,5,5,4,4,3,5,3,3,4,6,5,6,5,6,5,2,6,7,2,1
Spain ,2.0,52.0,25.0,2,2,5,2,6,1,3,3,4,2,1,2,5,3,1,5,3,2,2,4,5,5,2,6,7,2,1
Spain ,1.0,51.0,25.0,2,2,3,4,6,1,7,2,3,1,1,1,4,3,1,4,1,2,2,1,3,3,2,7,6,2,1
Spain ,2.0,54.0,23.0,1,1,5,3,6,2,6,5,4,4,5,5,4,4,4,5,7,7,6,6,6,6,5,7,7,1,1
Spain ,2.0,55.0,32.0,3,1,5,2,6,1,4,5,5,5,5,5,5,5,5,5,7,7,7,7,7,1,1,7,7,1,1
Spain ,2.0,64.0,34.0,3,3,3,3,2,4,4,3,1,3,4,3,5,3,1,5,3,3,3,4,7,2,6,7,7,7,7
Spain ,1.0,44.0,22.0,2,2,3,3,2,1,4,5,5,5,5,5,5,5,5,5,7,7,7,6,7,5,7,7,7,4,7
Spain ,2.0,34.0,6.0,2,2,5,3,2,7,1,5,5,5,5,5,5,5,5,5,7,7,7,7,6,2,7,7,7,2,7
Spain ,1.0,45.0,14.0,1,1,2,3,2,6,3,5,5,5,5,5,5,5,4,5,6,6,6,5,6,6,7,7,7,7,6
Spain ,2.0,65.0,31.0,1,1,2,3,2,6,4,5,5,5,5,5,5,5,4,5,7,7,7,7,7,4,7,7,7,7,6
Spain ,2.0,32.0,2.0,0,0,5,3,2,4,6,5,5,5,5,5,5,5,5,5,7,7,7,5,4,3,6,7,7,7,6
Spain ,1.0,31.0,5.0,2,2,5,3,2,3,5,5,5,5,5,5,5,5,5,5,7,7,7,6,7,6,7,7,7,6,6
Spain ,2.0,47.0,24.0,2,2,3,3,2,4,6,5,5,5,5,5,5,5,5,5,6,7,7,3,6,3,6,7,7,6,6
Spain ,1.0,39.0,12.0,2,2,4,2,2,5,2,5,5,5,5,5,5,5,5,5,6,7,6,7,7,4,5,7,7,6,6
Spain ,2.0,52.0,30.0,3,2,3,3,2,4,3,4,4,4,4,4,4,3,3,4,4,4,4,6,6,6,6,6,6,6,6
Spain ,2.0,36.0,6.0,1,1,5,3,2,4,4,5,5,5,5,5,5,5,5,5,7,7,7,5,7,5,6,5,6,6,6
Spain ,1.0,52.0,29.0,2,2,2,3,2,4,3,5,5,5,5,5,5,5,4,5,6,6,6,6,6,4,5,5,5,6,6
Spain ,1.0,43.0,24.0,2,2,3,3,2,2,3,4,4,4,4,4,4,4,4,5,6,6,6,5,6,5,6,7,7,5,6
Spain ,1.0,67.0,35.0,3,2,4,3,2,4,3,5,4,4,3,4,5,4,3,5,6,6,5,5,6,6,6,6,6,5,6
Spain ,1.0,50.0,18.0,3,2,2,4,2,1,4,2,1,4,4,5,5,1,1,3,2,2,1,6,7,1,6,7,7,4,6
Spain ,1.0,45.0,22.0,2,2,3,3,2,4,3,5,5,4,5,5,5,5,4,5,6,6,6,6,7,2,3,7,7,3,6
Spain ,1.0,56.0,25.0,2,2,5,2,2,2,2,5,4,5,5,5,5,5,4,5,6,6,6,6,6,3,6,6,6,3,6
Spain ,1.0,52.0,22.0,2,2,2,3,2,4,4,4,5,5,4,5,5,5,4,5,7,7,7,5,7,2,7,7,7,2,6
Spain ,1.0,48.0,23.0,1,1,3,3,2,3,1,5,4,5,5,5,5,5,4,5,6,6,6,5,6,3,6,7,7,7,5
Spain ,1.0,57.0,30.0,3,1,2,2,2,3,1,5,5,5,4,5,5,5,5,5,5,6,6,5,7,3,7,7,7,6,5
Spain ,1.0,58.0,26.0,2,2,3,3,2,3,4,5,5,5,5,5,5,5,4,5,6,7,7,6,7,5,5,7,7,6,5
Spain ,2.0,57.0,26.0,2,2,5,3,2,4,1,5,4,4,4,5,5,5,3,5,6,6,6,5,6,3,7,6,6,6,5
Spain ,2.0,60.0,19.0,1,0,4,3,2,4,2,4,4,4,4,4,5,4,5,5,4,5,5,5,5,6,6,6,6,6,5
Spain ,2.0,49.0,25.0,2,2,4,3,2,4,4,5,3,3,5,5,5,5,3,5,6,5,5,6,7,7,7,7,7,5,5
Spain ,2.0,55.0,35.0,2,2,5,3,2,3,4,5,3,4,4,4,4,4,3,4,3,3,3,5,7,3,2,7,7,5,5
Spain ,1.0,55.0,20.0,2,2,2,3,2,4,3,5,5,5,5,5,5,5,5,5,6,6,6,6,7,2,3,6,6,5,5
Spain ,1.0,50.0,20.0,2,2,5,3,2,3,6,5,3,5,5,5,5,5,4,5,5,5,5,6,7,3,6,7,7,2,5
Spain ,2.0,29.0,5.0,2,2,5,3,2,6,5,5,5,4,5,5,5,5,5,5,7,6,7,7,7,4,6,7,7,1,5
Spain ,2.0,51.0,27.0,2,1,3,3,2,4,7,3,3,2,1,2,5,3,1,4,4,4,4,4,5,3,6,6,6,7,4
Spain ,1.0,56.0,24.0,2,2,5,3,2,4,4,5,5,5,5,5,5,5,4,5,6,6,6,5,7,6,7,7,7,6,4
Spain ,2.0,44.0,20.0,2,2,5,3,2,3,4,5,4,5,5,5,5,5,5,5,5,6,5,3,6,3,6,7,7,6,4
Spain ,2.0,49.0,23.0,3,3,5,2,2,3,5,3,4,5,5,5,4,4,4,5,4,6,4,6,7,5,6,6,7,6,4
Spain ,1.0,54.0,31.0,3,3,2,4,2,4,1,5,4,5,4,5,4,4,4,5,5,4,4,5,6,6,6,6,6,6,4
Spain ,2.0,48.0,25.0,1,1,4,3,2,4,4,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,7,5,4
Spain ,2.0,43.0,25.0,3,3,2,4,2,1,2,4,4,4,4,5,4,4,4,5,5,5,5,4,7,6,5,5,7,5,4
Spain ,2.0,32.0,4.0,1,1,5,3,2,4,4,5,5,5,5,5,5,5,5,5,7,7,7,4,5,5,5,4,7,5,4
Spain ,2.0,45.0,18.0,2,2,4,3,2,3,6,4,4,4,4,5,4,3,5,4,3,2,3,5,6,3,4,6,6,5,4
Spain ,2.0,57.0,32.0,2,2,3,3,2,3,3,5,4,5,4,5,5,5,5,5,5,5,5,6,7,5,3,6,6,5,4
Spain ,1.0,40.0,8.0,2,2,4,1,2,5,2,5,5,5,5,5,5,5,5,5,7,7,7,4,6,5,5,6,5,5,4
Spain ,1.0,47.0,17.0,2,2,5,3,2,3,6,2,5,5,5,5,5,5,5,5,7,7,7,3,6,5,7,7,7,4,4
Spain ,1.0,48.0,22.0,1,1,5,3,2,1,4,5,4,5,5,5,5,5,5,5,1,7,7,7,7,6,6,7,7,4,4
Spain ,1.0,61.0,40.0,3,2,5,3,2,4,6,5,5,5,5,5,5,5,4,5,4,5,5,7,7,5,6,7,7,4,4
Spain ,2.0,39.0,8.0,2,2,4,2,2,4,3,5,5,5,5,5,5,5,5,5,7,7,7,4,6,2,5,7,7,4,4
Spain ,2.0,50.0,25.0,3,3,2,3,2,3,3,4,4,2,4,3,5,2,1,4,3,3,3,6,7,4,6,6,7,4,4
Spain ,1.0,39.0,3.0,1,1,3,3,2,4,6,5,5,5,5,5,5,5,5,5,6,7,6,6,7,4,6,6,7,4,4
Spain ,2.0,48.0,18.0,1,1,4,3,2,3,3,5,5,5,5,5,5,5,5,5,7,7,7,6,7,4,6,6,7,4,4
Spain ,1.0,59.0,25.0,2,2,4,3,2,3,4,5,5,5,5,5,5,5,3,5,7,7,7,4,7,4,6,6,7,4,4
Spain ,1.0,52.0,25.0,3,3,3,3,2,3,5,4,5,4,4,3,4,3,2,5,5,5,5,5,6,3,6,6,7,4,4
Spain ,2.0,38.0,13.0,1,1,3,3,2,1,3,5,4,4,5,5,5,5,3,5,5,5,6,6,6,4,6,6,6,4,4
Spain ,2.0,29.0,1.0,1,1,5,3,2,7,3,5,5,3,5,5,5,5,5,5,6,7,6,5,7,3,5,6,6,4,4
Spain ,1.0,51.0,27.0,1,1,5,2,2,3,6,5,5,4,5,5,5,5,5,5,7,7,7,4,6,3,5,6,6,4,4
Spain ,1.0,48.0,19.0,2,2,4,3,2,2,2,5,5,4,4,4,5,5,4,5,5,5,6,4,6,2,5,4,6,4,4
Spain ,2.0,51.0,24.0,2,2,3,3,2,3,4,5,5,5,5,5,5,5,4,5,6,6,6,5,5,4,4,5,5,4,4
Spain ,2.0,44.0,9.0,2,1,3,3,2,3,4,4,3,5,4,4,5,4,3,4,4,4,4,5,6,3,5,4,5,4,4
Spain ,1.0,52.0,26.0,2,1,5,3,2,3,5,5,4,3,4,4,5,3,3,5,5,4,5,3,7,5,6,6,7,3,4
Spain ,1.0,35.0,5.0,1,1,4,2,2,5,3,5,5,5,5,5,5,5,5,5,7,7,6,2,7,4,6,7,7,2,4
Spain ,1.0,58.0,31.0,2,0,2,3,2,3,3,5,5,5,4,5,5,5,3,5,7,7,7,4,7,4,6,7,7,7,3
